id,name,surname,sex,age,height,salary
6f452b01,Evan,Larsson,m,21,204,41278
96f452b0,Julia,Olufsen,f,22,175,23627
896f452b,Jack,Ronning,m,29,155,39954
3896f452,Tora,Ford,f,21,201,15710
a3896f45,Sigmund,Bjork,m,23,173,40927
da3896f4,Jane,Duncan,f,29,169,21738
cda3896f,Sigmund,Eriksson,m,28,193,28017
7cda3896,Rebecca,Russell,f,23,163,11597
e7cda389,Sam,Haukelid,m,19,164,24689
1e7cda38,Aria,McDonald,f,18,186,43318
01e7cda3,Louis,Jonsson,m,31,187,25840
b01e7cda,Helga,Reed,f,18,175,10119
2b01e7cd,Walter,Russell,m,18,164,23454
52b01e7c,Elisabet,Foster,f,19,197,18938
452b01e7,Bertil,Morales,m,31,193,32825
f452b01e,Linda,Reed,f,28,203,47676
6f452b01,Frank,Hicks,m,32,173,48110
96f452b0,Solveig,Garcia,f,25,160,27471
896f452b,Einar,Hughes,m,20,184,25145
3896f452,Julia,Turner,f,32,159,35116
a3896f45,Mathias,Johansson,m,25,201,49844
da3896f4,Solfrid,Murray,f,32,161,9632
cda3896f,Glenn,Dunn,m,31,198,34726
7cda3896,Sofia,Lane,f,27,166,41099
e7cda389,Trond,Cook,m,27,158,35494
1e7cda38,Hannah,Lund,f,19,181,12621
01e7cda3,Gunnar,Vasquez,m,25,161,40897
b01e7cda,Freya,Bakken,f,25,172,46310
2b01e7cd,Olav,Stewart,m,23,171,28983
52b01e7c,Johanne,Ross,f,25,155,37549
452b01e7,Kristian,Berg,m,29,173,26024
f452b01e,Ella,Rogers,f,22,167,20962
6f452b01,Perry,Holm,m,30,172,24152
96f452b0,Wilma,Gomez,f,19,166,35755
896f452b,Ross,Gray,m,31,197,24057
3896f452,Solfrid,Coleman,f,28,190,20146
a3896f45,Max,Rivera,m,20,155,15388
da3896f4,Thea,Coleman,f,32,192,
7cda3896,Katinka,Kristensen,f,29,195,44080
e7cda389,Joel,Patterson,m,26,160,42776
1e7cda38,Sigrid,Solberg,f,28,191,26423
01e7cda3,Ragvald,Edwards,m,22,178,5369
b01e7cda,Paige,Medina,f,18,194,21802
2b01e7cd,Sindre,Ramos,m,32,174,5540
52b01e7c,Gro,Shaw,f,26,188,45657
452b01e7,Evan,Haugen,m,30,191,41413
f452b01e,Kate,Patel,f,32,201,31636
6f452b01,Simon,Cook,m,19,160,16582
96f452b0,Agnes,Aas,f,20,185,25741
896f452b,Rune,Alvarado,m,32,169,40224
3896f452,Addison,Willis,f,22,174,30485
a3896f45,Austin,Gardner,m,28,181,21040
da3896f4,Ruby,Henry,f,21,177,12819
cda3896f,Joel,Nyberg,m,18,186,23820
7cda3896,Karen,Fox,f,29,178,32581
e7cda389,Logan,Danielsen,m,22,170,49190
1e7cda38,Jade,Birkeland,f,22,180,33995
01e7cda3,Nick,Ryan,m,21,198,19949
b01e7cda,Hege,Kelley,f,18,157,33834
2b01e7cd,Bjorn,Dixon,m,29,176,15870
52b01e7c,Jane,Harrison,f,27,159,25230
452b01e7,Ryan,Hicks,m,18,204,13089
f452b01e,Anna,Ellis,f,27,197,46114
6f452b01,Gustav,Schmidt,m,22,162,25298
96f452b0,Ivy,Chen,f,32,181,29171
896f452b,Kurt,Daniels,m,32,163,16126
3896f452,Karin,Persson,f,30,185,34962
a3896f45,Joel,Falk,m,21,180,32943
da3896f4,Berit,Hicks,f,29,175,40835
cda3896f,Chase,Lindgren,m,26,179,27948
7cda3896,Agnes,Ramirez,f,21,155,38320
e7cda389,Trent,Holm,m,19,159,9466
1e7cda38,Lena,Washington,f,27,184,
b01e7cda,Agnes,Long,f,30,182,12736
2b01e7cd,Jason,Taylor,m,23,180,19373
52b01e7c,Sara,Garcia,f,24,174,17668
452b01e7,Carl,Dunn,m,23,176,40420
f452b01e,Grace,Berg,f,18,202,
96f452b0,Vera,Danielsen,f,25,160,33446
896f452b,Jan,Stone,m,28,197,10797
3896f452,Anna,Taylor,f,19,173,5309
a3896f45,Evan,Rasmussen,m,26,192,17814
da3896f4,Fredrikke,Arnold,f,25,178,46945
cda3896f,Erik,Woods,m,26,192,23056
7cda3896,Bergljot,Pettersen,f,27,199,30559
e7cda389,Trent,Qvist,m,27,202,49121
1e7cda38,Torunn,Fernandez,f,27,176,38756
01e7cda3,Michael,Petersson,m,24,200,
2b01e7cd,Felix,Duncan,m,30,178,
452b01e7,Bard,Diaz,m,19,190,7895
f452b01e,Aurora,Bradley,f,25,204,
96f452b0,Hege,Kennedy,f,28,171,29428
896f452b,Sebastian,Castro,m,24,172,46536
3896f452,Isabella,Andrews,f,28,181,17060
a3896f45,Emil,Johnston,m,30,171,
cda3896f,Isaac,Lewis,m,25,181,13539
7cda3896,Ivy,Snyder,f,28,156,11156
e7cda389,Niklas,Smith,m,32,175,12060
1e7cda38,Berit,Johnston,f,31,165,
b01e7cda,Dorothy,Murray,f,32,198,42870
2b01e7cd,Alv,Murphy,m,28,173,
452b01e7,Morten,Myers,m,27,183,20332
f452b01e,Magnhild,Watson,f,18,198,47503
6f452b01,Odd,Lopez,m,31,193,5603
96f452b0,Olaug,Black,f,30,191,9312
896f452b,Stein,Harris,m,28,178,31592
3896f452,Jofrid,Martin,f,19,179,30052
a3896f45,Glenn,Jenssen,m,20,180,26484
da3896f4,Jennifer,Stone,f,27,172,41628
cda3896f,Isak,Arnold,m,31,186,38742
7cda3896,Sandra,Westergaard,f,20,172,10911
e7cda389,Zane,Edwards,m,24,175,
01e7cda3,Eilif,Aasen,m,20,199,12655
b01e7cda,Betty,Qvist,f,22,203,34771
2b01e7cd,Earl,Jackson,m,32,201,
452b01e7,Erling,Butler,m,21,196,
6f452b01,Haldor,Turner,m,32,192,39809
96f452b0,Ingrid,Persson,f,30,178,26819
896f452b,Lars,Aguilar,m,27,158,38235
3896f452,Deborah,Perez,f,20,168,15596
a3896f45,Norvald,Strom,m,31,195,45729
da3896f4,Vigdis,Eliassen,f,19,170,
7cda3896,Mary,Cox,f,31,194,30709
e7cda389,Sverre,Hawkins,m,20,158,22914
1e7cda38,Nora,Ford,f,27,190,23587
01e7cda3,Ragnar,Phillips,m,20,177,35486
b01e7cda,Petra,Carroll,f,31,205,23488
2b01e7cd,Nils,Berge,m,18,185,28141
52b01e7c,Quinn,Miller,f,27,185,6805
452b01e7,Alv,Amundsen,m,31,204,35454
f452b01e,Vigdis,Tucker,f,21,155,12088
6f452b01,Owen,Walker,m,31,187,42695
96f452b0,Charlotte,Ryan,f,20,202,13448
896f452b,Thor,Dahl,m,27,180,42081
3896f452,Angela,Haugen,f,25,172,11110
a3896f45,Frank,Daniels,m,27,171,28312
da3896f4,Rachel,Marshall,f,32,166,21680
cda3896f,Kyle,Olson,m,31,179,21778
7cda3896,Aria,Perkins,f,20,193,
1e7cda38,Dagny,Wallin,f,22,185,47716
01e7cda3,Kolbjorn,Eriksen,m,19,169,49606
b01e7cda,Barbro,Aas,f,32,173,14998
2b01e7cd,Leon,Eliassen,m,32,181,15726
52b01e7c,Ulrikke,Ward,f,24,187,16576
452b01e7,Kyle,Gustafsson,m,23,155,16210
f452b01e,Jessica,Rivera,f,25,175,42962
6f452b01,Brynjar,Holmberg,m,18,155,
896f452b,Alv,Falk,m,31,181,37588
3896f452,Ellie,Larsen,f,31,156,30925
a3896f45,Gudmund,Wallace,m,28,201,24060
da3896f4,Patricia,Mortensen,f,29,169,48239
cda3896f,Theo,Danielsen,m,32,173,13383
7cda3896,Randi,Edwards,f,29,167,33500
e7cda389,Steven,Graham,m,25,201,31024
1e7cda38,Stephanie,Dunn,f,21,175,45153
01e7cda3,Mathias,Aas,m,24,173,32811
b01e7cda,Bergljot,Blomqvist,f,24,163,20367
2b01e7cd,Austin,Lundberg,m,23,204,11533
52b01e7c,Stella,White,f,20,179,28888
452b01e7,Thor,Howard,m,20,189,35186
f452b01e,Jorunn,Stephens,f,30,170,19045
6f452b01,Oskar,Baker,m,30,204,14062
96f452b0,Malin,Alexander,f,29,160,24740
896f452b,Per,Contreras,m,27,183,48117
3896f452,Ebba,Baker,f,25,182,48112
a3896f45,Luke,Castro,m,18,162,47770
da3896f4,Karen,Lewis,f,26,197,33308
cda3896f,Espen,Wood,m,27,193,17613
7cda3896,Jessica,Wallin,f,30,171,11289
e7cda389,Gisle,Kennedy,m,30,181,26070
1e7cda38,Kari,Payne,f,31,191,49270
01e7cda3,Bjorn,Nguyen,m,31,204,41837
b01e7cda,Sigrid,Peterson,f,29,172,8233
2b01e7cd,Trond,Harris,m,25,185,10266
52b01e7c,Jorunn,Garza,f,27,201,12199
452b01e7,Gudmund,Fox,m,24,171,29829
f452b01e,Vera,Lindstrom,f,29,175,33435
6f452b01,Magne,McDonald,m,31,194,42825
96f452b0,Runa,Miller,f,31,162,
3896f452,Alice,Murphy,f,30,169,9872
a3896f45,Arne,Reyes,m,32,199,7835
da3896f4,Dagny,James,f,20,188,26915
cda3896f,Morten,Mendoza,m,21,174,33461
7cda3896,Kari,Warren,f,24,198,30147
e7cda389,Morten,Payne,m,24,193,9728
1e7cda38,Elizabeth,Pierce,f,27,199,5187
01e7cda3,Oliver,Ostlund,m,24,156,15665
b01e7cda,Annika,Schmidt,f,23,195,6592
2b01e7cd,Mason,Robinson,m,32,173,23112
52b01e7c,Gerd,Cox,f,24,159,28342
452b01e7,Viktor,Jones,m,19,183,22169
f452b01e,Vigdis,Gundersen,f,26,205,43218
6f452b01,Gudmund,Andersen,m,20,196,23093
96f452b0,Gro,Henderson,f,24,199,39306
896f452b,Kyle,Ray,m,27,205,5121
3896f452,Anna,Patel,f,32,172,45973
a3896f45,Michael,Alvarez,m,21,177,8265
da3896f4,Brooke,West,f,24,171,20721
cda3896f,Frode,Williams,m,31,162,36446
7cda3896,Alma,Amundsen,f,30,177,49687
e7cda389,Mason,Mason,m,28,164,20597
1e7cda38,Filippa,Ross,f,25,167,35122
01e7cda3,Ron,Collins,m,26,156,
2b01e7cd,Troy,Alvarado,m,22,189,36816
52b01e7c,Helga,Ruiz,f,19,157,27023
452b01e7,Espen,Jones,m,25,184,37340
f452b01e,Lovise,Ronning,f,22,155,27544
6f452b01,Ragnar,Haukelid,m,29,201,13978
96f452b0,Aria,Reyes,f,29,203,7036
896f452b,William,Perkins,m,21,163,16139
3896f452,Rose,Robinson,f,22,172,27428
a3896f45,Kenneth,Evans,m,30,173,26409
da3896f4,Ashley,Lofgren,f,26,181,17199
cda3896f,Rune,Ellis,m,25,171,29248
7cda3896,Olaug,Woods,f,24,201,14823
e7cda389,Georg,Petersson,m,27,162,41955
1e7cda38,Sophia,Watson,f,32,197,
b01e7cda,Edith,Sanders,f,31,197,48169
2b01e7cd,Ragvald,Hall,m,22,176,12751
52b01e7c,Anna,Danielsen,f,25,158,48936
452b01e7,Lars,Jimenez,m,32,199,38711
f452b01e,Astrid,Gordon,f,26,203,
96f452b0,Gudrun,Ross,f,28,200,35877
896f452b,Hans,Lie,m,26,185,11985
3896f452,Amanda,Perkins,f,18,176,31458
a3896f45,Ryan,Ford,m,31,173,15766
da3896f4,Ida,Hughes,f,22,194,25598
cda3896f,Rune,King,m,20,194,45367
7cda3896,Isabella,Mason,f,23,168,33213
e7cda389,Louis,Carroll,m,21,178,26144
1e7cda38,Kari,Porter,f,25,158,25358
01e7cda3,Ron,Simpson,m,19,200,36420
b01e7cda,Torborg,Eriksen,f,32,171,25392
2b01e7cd,Hugh,Tveit,m,25,172,49325
52b01e7c,Asta,Brooks,f,28,185,27371
452b01e7,Hans,Spencer,m,24,157,29880
f452b01e,Filippa,Solberg,f,24,199,14218
6f452b01,Grant,Larsen,m,31,185,39666
96f452b0,Eldrid,Long,f,32,156,33644
896f452b,Trent,Gray,m,25,161,31182
3896f452,Harper,Campbell,f,22,183,49289
a3896f45,Ragnar,Dunn,m,31,181,41710
da3896f4,Linnea,Hansen,f,21,172,45837
cda3896f,Nils,Cole,m,30,172,39710
7cda3896,Brenda,Hansen,f,28,191,26742
e7cda389,Magne,Henderson,m,29,184,16188
1e7cda38,Gerd,Williams,f,27,180,25974
01e7cda3,Einar,Spencer,m,28,179,15966
b01e7cda,Ellie,Hunt,f,20,165,44967
2b01e7cd,Haldor,Stevens,m,28,168,10079
52b01e7c,Jorunn,Rose,f,23,168,8966
452b01e7,Ulf,Patel,m,32,183,18035
f452b01e,Sigrid,Ryan,f,19,167,43006
6f452b01,Louis,Flores,m,26,189,7881
96f452b0,Ashley,Payne,f,25,160,
3896f452,Hedda,Lane,f,27,163,7280
a3896f45,Noah,Morales,m,21,163,34824
da3896f4,Jane,Young,f,31,161,
7cda3896,Ruth,Olsen,f,19,161,26897
e7cda389,Nathan,Nilsson,m,21,159,36693
1e7cda38,Natalie,Holmes,f,19,198,33916
01e7cda3,John,Perkins,m,27,156,36665
b01e7cda,Betty,Griffin,f,32,183,
52b01e7c,Dagny,Gabrielsen,f,25,156,18413
452b01e7,Jan,Andrews,m,31,196,
6f452b01,Knut,Edwards,m,25,184,12108
96f452b0,Ruth,Rasmussen,f,29,171,
3896f452,Hannah,Patterson,f,26,183,13589
a3896f45,Dag,Payne,m,31,164,7281
da3896f4,Deborah,Elliott,f,24,161,36424
cda3896f,Hakon,Karlsson,m,25,178,49260
7cda3896,Chloe,Tucker,f,21,203,14985
e7cda389,George,Holm,m,25,201,19922
1e7cda38,Brooklyn,Simpson,f,25,157,40188
01e7cda3,Georg,Washington,m,23,175,40356
b01e7cda,Kathleen,Alexander,f,24,198,36639
2b01e7cd,Odd,Olsson,m,20,198,48420
52b01e7c,Greta,Gonzalez,f,21,192,
f452b01e,Annika,Turner,f,31,194,12595
6f452b01,Mario,Romero,m,26,171,24432
96f452b0,Kate,Jenssen,f,18,205,22584
896f452b,Lucas,Strom,m,24,200,35392
3896f452,Unni,Christiansen,f,25,167,8312
a3896f45,Ragnar,Lewis,m,30,170,31517
da3896f4,Siri,Gonzales,f,19,190,37526
cda3896f,Knut,Pierce,m,21,202,27270
7cda3896,Liv,Magnusson,f,19,191,30227
e7cda389,Axel,Elliott,m,26,191,12525
1e7cda38,Tone,Fernandez,f,21,168,41159
01e7cda3,Glenn,Ek,m,26,188,38309
b01e7cda,Rachel,Elliott,f,27,175,44478
2b01e7cd,Kurt,Weaver,m,24,179,5760
52b01e7c,Amy,Howard,f,26,181,
f452b01e,Brynja,Stewart,f,28,171,49330
6f452b01,Dean,Walker,m,21,174,45373
96f452b0,Ida,Cruz,f,23,188,15422
896f452b,Frank,Myers,m,31,173,
a3896f45,Gavin,Collins,m,30,190,40393
da3896f4,Alma,Hagen,f,25,195,16801
cda3896f,Dean,Ohlsson,m,26,162,9459
7cda3896,Brooke,Russell,f,23,190,35920
e7cda389,Per,Johnston,m,32,178,10323
1e7cda38,Kate,Armstrong,f,21,180,32206
01e7cda3,Troy,Schmidt,m,20,193,24843
b01e7cda,Hjordis,Riley,f,29,181,46346
2b01e7cd,Joel,Bryant,m,25,188,8034
52b01e7c,Nancy,Payne,f,30,157,13028
452b01e7,Isaac,Campbell,m,28,156,22759
f452b01e,Nanna,Hudson,f,27,177,6703
6f452b01,Henrik,Chavez,m,20,161,41744
96f452b0,Hildegun,Gustafsson,f,22,197,21995
896f452b,Isaac,Silva,m,27,190,25710
3896f452,Isabella,Mills,f,25,201,12278
a3896f45,Gisle,Allen,m,27,170,37700
da3896f4,Nora,Diaz,f,22,179,36600
cda3896f,Axel,Young,m,22,155,37852
7cda3896,Ivy,Nilsen,f,20,196,18516
e7cda389,Keith,Kelley,m,23,188,46217
1e7cda38,Brynja,Kelly,f,22,196,26193
01e7cda3,Peder,Gordon,m,23,205,45426
b01e7cda,Sophia,Woods,f,23,161,49201
2b01e7cd,Felix,Delgado,m,31,185,25875
52b01e7c,Hanna,Alvarez,f,31,161,26521
452b01e7,Ole,Reyes,m,27,155,26679
f452b01e,Vera,Cox,f,24,177,42513
6f452b01,Frode,Fransson,m,29,164,21014
96f452b0,Lisa,Foster,f,24,200,12498
896f452b,Michael,Cruz,m,29,179,43380
3896f452,Siri,Holm,f,29,177,32794
a3896f45,Grant,Magnusson,m,28,192,24271
da3896f4,Torborg,Matthews,f,28,176,18268
cda3896f,Noah,Boyd,m,22,166,10348
7cda3896,Ava,Reynolds,f,23,201,43047
e7cda389,Carl,Solberg,m,27,198,18313
1e7cda38,Betty,Magnussen,f,18,185,14001
01e7cda3,Aaron,Perry,m,27,167,27365
b01e7cda,Georgia,Knight,f,30,195,40557
2b01e7cd,Wilhelm,Arnold,m,21,189,44414
52b01e7c,Willow,Thompson,f,25,204,31115
452b01e7,Reidar,Reyes,m,21,161,34226
f452b01e,Sharon,Andersson,f,30,193,35680
6f452b01,Erik,Berry,m,31,175,18731
96f452b0,Runa,Alvarado,f,28,204,35453
896f452b,Ross,Castillo,m,22,181,25743
3896f452,Edith,Delgado,f,18,178,37930
a3896f45,Nils,Munoz,m,24,169,38790
da3896f4,Stella,Walker,f,18,164,43550
cda3896f,Sigmund,Herrera,m,22,195,21939
7cda3896,Diana,Linde,f,21,187,46602
e7cda389,Axel,Magnussen,m,21,189,49172
1e7cda38,Randi,Boyd,f,30,201,10338
01e7cda3,Birger,Moore,m,23,199,36429
b01e7cda,Kjersti,Jenssen,f,23,162,44560
2b01e7cd,Axel,Collins,m,26,162,
452b01e7,Gustav,Morgan,m,30,192,31061
f452b01e,Maya,Jimenez,f,21,157,
96f452b0,Elsa,Herrera,f,18,198,48346
896f452b,Dag,Arnold,m,25,166,37392
3896f452,Vigdis,Paulsen,f,26,185,19826
a3896f45,Joseph,Owens,m,24,176,31205
da3896f4,Aria,Hedlund,f,26,201,25967
cda3896f,Ragvald,Snyder,m,27,173,14167
7cda3896,Ingebjorg,Schmidt,f,23,196,49864
e7cda389,Stig,Richards,m,25,178,25140
1e7cda38,Patricia,Hall,f,30,166,15420
01e7cda3,Viktor,Eriksson,m,25,163,16166
b01e7cda,Gunhild,Hunter,f,21,196,24558
2b01e7cd,Fredrik,Howard,m,29,200,47042
52b01e7c,Quinn,Munoz,f,18,191,
f452b01e,Camilla,Ortiz,f,26,169,12457
6f452b01,Kjetil,Simpson,m,25,202,40513
96f452b0,Aria,Morris,f,27,196,
3896f452,Elsa,Jordan,f,19,201,
da3896f4,Aria,Blomqvist,f,22,171,33054
cda3896f,August,Andersson,m,30,155,46223
7cda3896,Vigdis,Fox,f,32,168,49521
e7cda389,Johan,Stewart,m,31,183,30600
1e7cda38,Gerd,Romero,f,20,163,25623
01e7cda3,Felix,Eriksen,m,22,163,39687
b01e7cda,Bella,Iversen,f,32,188,13849
2b01e7cd,Sigmund,Andrews,m,32,200,22255
52b01e7c,Stephanie,Ferguson,f,18,204,26964
452b01e7,Ian,Henderson,m,30,171,42325
f452b01e,Sofia,Nilsen,f,29,160,22702
6f452b01,Lukas,Skarsgard,m,30,181,15891
96f452b0,Karen,Berge,f,30,197,
3896f452,Ella,Hunter,f,25,175,39158
a3896f45,Carl,Castro,m,23,196,48839
da3896f4,Gro,Wagner,f,28,167,39365
cda3896f,Xavier,Gonzales,m,19,182,39816
7cda3896,Herdis,Danielsen,f,22,179,9908
e7cda389,David,Bennett,m,26,160,46729
1e7cda38,Riley,Chavez,f,31,198,9386
01e7cda3,Kurt,Ronning,m,29,182,29307
b01e7cda,Deborah,Moen,f,28,176,33334
2b01e7cd,Wilhelm,Elliott,m,29,204,29874
52b01e7c,Quinn,Amundsen,f,21,155,29035
452b01e7,Nolan,Lewis,m,31,191,20562
f452b01e,Laila,Mendoza,f,29,184,33621
6f452b01,Vincent,Lundqvist,m,21,157,15523
96f452b0,Nancy,Isaksen,f,32,179,
3896f452,Ulrikke,Strand,f,25,161,8360
a3896f45,Sverre,Meyer,m,29,195,12567
da3896f4,Angela,Santos,f,20,168,7989
cda3896f,Jacob,Nilsen,m,18,198,9039
7cda3896,Violet,Harris,f,29,162,22761
e7cda389,Alex,Turner,m,19,164,8913
1e7cda38,Torunn,Brooks,f,26,160,39342
01e7cda3,Walter,Vasquez,m,28,180,43409
b01e7cda,Alexa,Morgan,f,21,177,43016
2b01e7cd,Steven,Porter,m,24,180,17304
52b01e7c,Aria,Ross,f,32,177,35801
452b01e7,Wilhelm,Stone,m,26,157,32200
f452b01e,Malin,Gabrielsen,f,26,192,35271
6f452b01,Vegard,Engstrom,m,27,195,48244
96f452b0,Dorothy,Nelson,f,27,168,43917
896f452b,Nils,Bjork,m,21,155,
a3896f45,Richard,Olsson,m,29,198,12228
da3896f4,Sharon,Lane,f,20,176,10349
cda3896f,John,Walker,m,25,204,22699
7cda3896,Greta,Gonzales,f,22,203,
1e7cda38,Dagny,Holm,f,31,175,42263
01e7cda3,Ulrik,Ramirez,m,29,164,44653
b01e7cda,Nora,Payne,f,20,166,12931
2b01e7cd,Walter,Rose,m,24,159,10113
52b01e7c,Vera,Walker,f,25,190,44939
452b01e7,Espen,Wood,m,28,199,31294
f452b01e,Sofia,Ostlund,f,27,173,39451
6f452b01,Knut,Rose,m,19,161,46780
96f452b0,Elizabeth,Simmons,f,24,172,14837
896f452b,Liam,Aas,m,24,168,12637
3896f452,Vera,Patterson,f,23,164,44970
a3896f45,Michael,Shaw,m,20,186,36015
da3896f4,Greta,Duncan,f,21,188,43905
cda3896f,August,Phillips,m,31,203,33331
